location,latitude,longitude,trafficflow,text
Sandefjord,59.130725,10.2266452,0,Off-peak traffic
Dacudao,7.0887275,125.6197949,1,Traffic is worse than usual due to slippery roads.
Qingkou,23.115358,102.74674,0,Easy commute
Kill,53.2482376,-6.5924609,0,Limited road users
Yongfa,23.364295,116.700277,1,High tourist season has led to heavier-than-normal road traffic.
Karonga,-9.952536,33.9248222,0,No delay
Wuluo,28.0896014,108.7986202,0,An absence of large trucks helped maintain smooth traffic flow.
Shuanglongchang,27.783878,106.585841,1,Slow-moving traffic
Santulhão,41.5656638,-6.6207078,0,Traffic remained smooth as truck routes were diverted away from city streets.
Columbeira,39.3041754,-9.1967347,0,Traffic downtime
Sanxianling,27.171779,111.62224,0,sparse traffic
Sendai-shi,38.2513578,140.8817471,0,Midday hours saw low traffic due to accident-free roads.
Gafargaon,24.4571847,90.5486962,0,Traffic dip
Gentilly,44.478341,2.845761,1,Heavy fog at dawn is reducing visibility and slowing traffic.
Bánov,48.9776522,17.7311963,0,An absence of road incidents kept traffic light in the suburbs.
Ödeshög,58.1484742,14.7352235,1,Overloaded intersections
Lima Pampa,-11.9417972,-76.9970692,1,frequent stops
Guandukou,31.052914,110.332814,0,"With fewer road incidents, traffic moved smoothly in all directions."
Xunzhai,28.34343,120.489051,1,Heavy fog and ice have made morning traffic especially slow.
San Luis,20.1871897,-75.8475853,1,Rainy conditions are causing delays on the main roads.
Shiyan,32.629398,110.798266,1,frequent traffic halts
San Diego,32.7657318,-117.199996,0,Traffic ease
Peñaflor,-33.6060255,-70.8781837,1,Overwhelmed roads
Taipingxi,30.841493,111.01537,0,Minimal traffic
Seixo,40.4603188,-8.72233,0,Free flowing traffic
Chenyangzhai,34.313074,108.715716,0,Open thoroughfares
Municipio de Copacabana,6.323976,-75.4985521,1,Many roads are backed up due to heavy commuter traffic.
Adolfo Ruiz Cortines,20.9450221,-97.3692131,1,Overcrowded parking lots are creating traffic jams around the stadium.
Khāliş,33.8430437,44.5219358,0,Favorable weather conditions helped maintain smooth traffic.
Saipan,15.1850483,145.7467259,0,The absence of heavy rain kept road conditions clear.
Sorinomo,-8.2531136,117.7959713,1,heavy flow
Saint-Égrève,45.2544588,5.7043997,0,quick commute with minimal stops
Mamonit,15.576932,120.4028006,1,Congested intersections
Rochester,43.1770344,-77.5504779,0,Stable
Anaco,9.4292297,-64.4674203,0,Sparse traffic density
Dame-Marie,18.5614891,-74.4195864,1,rush hour choke points
Hengjie,31.031933,119.659553,0,Low rush hour
Zhongfang,27.440523,109.946012,1,Weekend tourism is adding to the usual congestion on the coast road.
Horní Jelení,50.0521348,16.0850004,0,Nighttime construction restrictions have kept traffic minimal.
El Progreso,21.2811908,-89.6651628,1,slow moving traffic ahead
Da-an Sur,11.2666664,122.5333328,0,Open lanes
Xiahan,24.479833,118.089425,1,substantial flow
Tessalit,20.2573532,0.9910298,1,expected delays
Taiping,53.3004898,-6.2634596,0,traffic is flowing nicely
Yanggu’ao,27.48051,110.942975,0,Clear
Pagak,-8.2439594,112.5125893,1,There are delays due to a high volume of vehicles on the road.
Honolulu,21.2962334,-157.7019881,1,Traffic is heavy in areas affected by construction.
Ituberá,-13.734009,-39.1478933,1,saturated traffic patterns
Serravalle,43.9704382,12.4867883,1,moderate traffic
Zator,49.99621,19.4374699,0,Sharp
Zhongshan,22.517585,113.39277,0,smooth traffic
Sophia Antipolis,43.613063,7.056227,1,High traffic is expected in popular shopping areas.
Pitogo,7.444229,123.33769,1,Drivers are facing a slowdown due to a marathon route along the city streets.
Pardesiyya,32.305011,34.911731,1,Inadequate street lighting is causing drivers to slow down at night.
Phak Hai,14.371666,100.314818,0,Enhanced road lighting contributed to efficient and low traffic movement.
Visaginas,55.5945618,26.4507193,1,School zone traffic is adding to the morning rush hour bottleneck.
Repušnica,45.4949897,16.7305754,1,Busy commute
Krajan Keboromo,-7.9636675,112.6225104,1,high traffic
Bukedea,1.347685,34.0432575,0,Self-evident
Bolhos,39.3072275,-9.2859032,0,Low traffic scenario
Gaoyao,23.025305,112.457981,0,Clear traffic conditions
Oranjestad,17.4867485,-62.9764978,1,Construction near the airport is backing up cars on multiple lanes.
El Arenal,20.775698,-103.6951543,1,Fallen rocks on the road due to landslides are impacting traffic.
Tagasilay,7.3042466,122.258933,0,Free-flowing traffic
Xinsheng,31.029897,105.220236,1,Light showers are leading to cautious driving and traffic.
Toritama,-8.0030329,-36.0784687,0,Balanced
Yashkul’,46.1740537,45.3471492,0,Empty city streets
Lampang,18.2855395,99.5127895,0,low volume traffic
Sukasirna,-7.3590199,107.0362272,0,Clear drive times
Balma,43.6227518,1.5256514,0,favourable driving conditions
Pendembu,8.0991923,-10.6956979,1,Rain and fog have contributed to slow-moving traffic.
Pingshan,22.691253,114.346251,1,The commute has slowed down due to heavy rain.
Vinnytsya,49.233083,28.4682169,0,Good weather helped keep traffic light on the main highways.
Mounlapamôk,14.33481,105.86858,1,major congestion on main roads
Zhongba,29.770279,84.03153,0,Low traffic hindrance
Shuyuan Zhen,29.894972,121.538057,0,Uncrowded drive
Methóni,36.8199022,21.7063018,1,A detour around the fallen power line is adding to travel time.
Nusajaya,1.4190683,103.652859,0,Low volume traffic
Bintuni,-2.0992602,133.599128,0,Luminous
Laolong,24.098959,115.264182,0,Easy to go
Sembungin,-6.7979774,111.755504,1,Moderate traffic; expect delays.
Minneapolis,44.9799999,-93.26,0,Light road usage
Sidi Redouane,34.6870111,-5.4502624,1,Thick traffic
Huangcaotuo,35.872664,120.04619,0,Special event planning helped maintain low traffic in popular spots.
La Unión,4.5191097,-76.0739999,0,Gentle breeze
Panjir,-6.2278972,106.7045995,1,Packed driveways
Qingshan,30.63963,114.385538,1,Road maintenance equipment blocking a lane is causing delays.
Zhuji,29.708692,120.246863,1,heavy traffic
Guanambi,-14.2252203,-42.7734292,1,Road maintenance equipment blocking a lane is causing delays.
Saxin,31.4153241,121.2288833,1,The commute has slowed down due to heavy rain.
Kampala,0.3475964,32.5825197,0,Few vehicles
Zhaotong,27.338257,103.717465,1,traffic jam caused by an accident
Jiefu,31.235029,121.512981,1,Traffic is particularly slow in the downtown area.
Sé,41.0919871,-7.8038268,0,Low transit congestion
Cigeulis,-6.5881066,105.6823124,1,Heavy traffic
Gandra,41.8815942,-8.628833,0,Low pedestrian crossings during the night kept traffic moving steadily.
Huangascar,-12.899232,-75.8312432,0,The early weekend rush led to a low-traffic Saturday afternoon.
‘Alīābād-e Katūl,36.9073868,54.8566207,0,No traffic blocks
G‘azalkent,41.5659297,69.7703922,1,rush hour gridlock
Fukuoka-shi,35.883899,139.5233661,1,Heavy vehicular movement
Dakingari,11.6497994,4.0644352,1,A major flood has led to closed streets and traffic congestion.
Seara,41.6929759,-8.2060587,0,Sparse intersection traffic
São Pedro Gafanhoeira,38.7433547,-8.0759339,0,free flowing traffic
Chishui,28.590337,105.697472,0,no backups
Tetyushi,54.7624683,48.6849571,0,Reduced road activity
Jāsim,32.9940698,36.0567202,1,Heavy traffic is common during this time of day.
Vrtojba,45.9199884,13.6295806,1,Peak traffic
Mulan,45.950582,128.043465,1,A large event at the stadium has led to road closures and heavy traffic.
Sena,14.3144265,100.3722477,0,Minimal traffic congestion
Porsgrunn,59.1499143,9.6586061,0,Unoccupied intersections
Monkstown,52.8314927,-8.9775014,1,Packed highways
Chugur,-6.6712034,-78.7383574,1,"Roadside emergency repairs are reducing highway lanes, causing traffic."
Krajan,-7.5450262,111.6556388,0,Low rush hour
Campamento,14.547741,-86.6661453,1,Busy streets
Yutsa,43.9771937,42.974641,0,ideal flow
Nieborów,52.0564395,20.0873091,1,traffic backups
Bairro do Margaça,38.8774735,-9.2788217,0,Even
Ol’ginka,44.202131,38.8907294,1,Heavy fog and ice have made morning traffic especially slow.
Chãos,41.1782587,-8.3257127,1,Lane restrictions have made the traffic even heavier.
Tanjungkerta,-6.7418731,107.9176312,1,Drivers are facing delays due to detours around the construction zone.
Tha Ruea,14.5410506,100.6985155,0,Traffic remained low as fewer people drove during the off-season.
Stadtbredimus,49.5635135,6.362623,1,stop-and-go traffic
Cavaillon,43.840232,5.037751,0,Unobstructed roads
Panognawan,11.1619,124.005,0,Low rush hour
Bogoroditsk,53.771559,38.1392615,0,there was no traffic
Jatisari,-6.3385652,106.9447146,1,Heavy traffic
Asempapan,-6.6549447,111.1160864,1,"Hail storms have led to accidents, which are affecting road conditions."
Ulaan-Uul,50.6770215,99.2267999,1,Heavy traffic is common during this time of day.
Kurovskoye,55.5739183,38.9204498,1,Road blocked; please detour.
Lagarto,-10.9057388,-37.681228,1,packed streets
Merklín,49.5604375,13.1979079,1,Overfilled roads
Mingshan,30.069954,103.109184,1,Traffic is bumper-to-bumper on the highway.
Santa Rita,-7.135868,-34.9662353,1,traffic jam caused by an accident
Jinshan,30.741991,121.341969,0,Low pedestrian crossings during the night kept traffic moving steadily.
Wadusari,-7.3118486,108.6383454,1,Clogged arteries
Yonggu,35.72154,111.350842,0,Uninterrupted travel
Jomsom,28.7746477,83.7730237,1,Traffic is bumper-to-bumper on the highway.
Pategi,8.721124,5.7563151,0,Uncluttered intersections
Sandviken,60.6304039,16.76232,0,Low traffic intervals
La Eduvigis,-33.5329865,-70.6351119,1,Roadblock for a protest rally is diverting vehicles to smaller roads.
Yizhivtsi,48.0414975,25.6513963,1,Oil spill cleanup is restricting traffic in the left lane of the highway.
Rāmsar,36.9268274,50.6430658,1,Rain has reduced visibility and is contributing to traffic backup.
Tataouine,32.9210902,10.4508956,0,Safety improvements helped maintain a smooth and steady traffic flow.
Breda,52.3738284,4.8886159,1,peak rush
Chengfeng,25.867277,118.963532,0,The lack of special events helped maintain smooth traffic.
Kitahama,38.3204422,141.0226267,0,Sparse
Tabonoc,10.35,124.8,0,infrequent traffic
Monastyryshche,48.9965372,29.7999327,1,saturated traffic patterns
Cartagena,14.4437285,121.003315,1,Traffic is worse than usual due to slippery roads.
Saint-Égrève,45.2544588,5.7043997,1,substantial flow
Gobojango,-21.816667,28.783333,0,Few vehicles
Burirao,9.159579,118.1437875,1,Traffic is crawling due to bad weather conditions.
Brikama Nding,13.3723061,-16.6515647,0,Well-lit
Hīsh,35.5488997,36.6444758,0,carefree driving
Dois Córregos,-22.3734081,-48.3860575,1,Crowded urban roads
Orléans,47.3591366,2.8002946,1,Packed streets
Kalutara,6.568518,79.960149,1,Long queues of cars are stuck due to traffic jams.
Kaustinen,63.537266,23.6993197,0,smooth traffic
Lidingö,59.3497176,18.0962527,1,busy roads
Zhovti Vody,48.3441198,33.5244801,1,High vehicle density
Oropós,38.3032384,23.7548814,1,Rain has reduced visibility and is contributing to traffic backup.
Gubskaya,44.3204868,40.6203439,1,saturated roads
Lianhe,30.8716344,104.0134362,0,Wide-open expressways
Stockton,37.9642589,-121.2569138,1,Poor visibility due to fog is causing slow movement on the bridge.
Faisalābād,31.4727877,72.9967658,0,Few delays occurred with low traffic on the new bypass route.
Lazaro Cardenas,17.9567646,-102.1943485,0,Relaxed driving conditions
Alexandroúpoli,40.8457193,25.873962,0,Traffic was light due to high public transit use during rush hour.
Gia Nghĩa,12.0036455,107.6876481,0,The road was empty after the construction project finished.
Měnín,49.075615,16.6855513,1,Traffic is moving slowly due to a detour around flood-affected areas.
Aktsyabrski,52.6340378,28.9459316,1,Rain and fog have contributed to slow-moving traffic.
Vilela,41.2365246,-8.3826794,1,major traffic delays
Paris 04,43.4945737,5.8978018,0,Freeway clearance
Sasolburg,-26.2171929,28.327702,0,Traffic dip
Ribeira Quente,37.7349927,-25.3022791,1,intense vehicle crowding
Khursā,31.440961,34.99744,0,Smooth-flowing
Novoaleksandrovsk,45.4885295,41.1600688,0,The absence of bottlenecks near the city center resulted in low traffic.
Malabor,11.2748678,122.0534319,0,An absence of events downtown led to low traffic in the area.
Pishaj,40.88111,20.18278,1,Bad weather has resulted in slow traffic on highways.
Viraco,-15.66758,-72.534439,1,packed expressways
Praya,-8.6837074,116.2895173,1,An accident at the intersection has caused traffic to back up for miles.
Hongkou,31.2646,121.505132,1,Packed streets
Fenghuo,34.554624,108.631718,1,Moderate traffic; expect delays.
Nanshi,22.801624,113.525165,0,clear roads
Maebashi-shi,36.3798483,139.1107678,0,Mellow
Itaúna,-20.0879862,-44.5789542,1,long delays due to high traffic
Xufu,31.9212574,120.9281733,1,Road resurfacing on the bridge is causing lane closures and delays.
Shijing,24.625561,118.431541,1,An accident in the tunnel has brought traffic to a standstill.
Novopavlovsk,43.9576632,43.6312634,0,An absence of large trucks helped maintain smooth traffic flow.
Varkaus,62.3316244,27.7461577,0,"Quick toll booth processing reduced delays, maintaining low traffic on the expressway."
Mojokerto,-7.4704747,112.4401329,1,Intense traffic
Al Jawādīyah,36.9853085,41.8184743,0,thin traffic
Zambujeira do Mar,37.5236561,-8.7860267,1,The roads are heavily trafficked due to rain and fog.
Mayskiy,45.1253665,42.0223291,0,Off-peak
Şuwayr,16.1818,43.60986,1,Traffic is extremely heavy near the shopping district.
Decatur,33.8092255,-84.2805478,0,Extra lanes near the sports complex kept event-day traffic low.
Ouégoa,-20.344124,164.4393897,0,Unoccupied roadways
Vineuil,47.581201,1.375111,0,Weekend events outside the city kept traffic light on downtown streets.
El Cuy,-31.3366412,-64.3060567,1,Road gridlock
Nancang,28.682892,115.858197,1,Bumper-to-bumper traffic reported.
Cimaragas,-7.3742259,108.4454089,1,Traffic is moving at a snail’s pace due to bridge inspections.
Gornji Milanovac,44.0207262,20.4633133,1,Sidewalk construction is affecting the flow of vehicles in the area.
Mengxi,23.396201,103.364905,1,Sandstorm warnings have slowed down traffic in the desert areas.
Kolkhozobod,37.5940751,68.5962593,1,A farmer’s market event has blocked certain downtown streets.
Kuybyshevo,47.8143666,38.9149216,0,rapid traffic
Daxin,22.829287,107.200654,0,Smooth traffic flow was observed after rush hour ended.
Ar Ramāḑīn,31.375657,34.905759,1,Heavy commute
Athmuqam,34.5871389,73.912451,1,Weather warnings about black ice are making drivers slow down.
Napier,-39.4886902,176.9054195,1,Traffic jam
Las Yaras,-17.8665628,-70.5666522,0,Additional signs for exits helped reduce bottlenecks on the highway.
Bojnik,43.0173794,21.7228156,1,long tailbacks
Jiashan,30.830898,120.92585,0,Low traffic interference
Keren,15.7800173,38.4534461,1,Thick traffic
Laval,48.0762327,-0.7609009,1,intense vehicle crowding
San Marcos,-12.0560257,-77.0844226,0,Unobstructed roads
Hwange,-18.3558779,26.5019976,0,no backups
Sengkerang Tiga,-8.7688975,116.3957965,1,Lane closures for bridge repairs are causing severe congestion.
Pasirgaru,-7.4977546,108.6351043,0,Smooth ride
Seremban,2.7239834,101.9476452,1,Heavy traffic is typical during the morning commute.
Tiantang,25.556716,110.016031,0,Lucid
Palaiseau,48.7057309,2.2186743,0,Legible
Iberia,-11.4077673,-69.4887886,0,Traffic remained low with no major incidents or roadblocks.
Xilaiqiao,32.032744,119.91921,1,Traffic is heavy near the central business district.
Haveluloto,-21.15216,-175.21333,1,Congested highway
Kubanskiy,46.5497816,39.6164543,0,Mellow
Vostryakovo,55.6613674,37.4429397,1,There’s been a lot of traffic this morning due to the weather.
